"C05773288"	"Cc: Mills, Cheryl D; Abedin, Huma I Subject: New I have given this a great deal of thought. AM"
"C05772579"	"Do you want me to have faxed to you as well?"
"C05765167"	"From Lula Davis regarding Shannon and Valenzuela. Thanks for calling DeMint. It made the difference."
"C05772658"	"Bill wants me to speak to/meet w Eduard Mulette who will replace head of UN Mission. Do you know him?"
"C05739667"	"Yes, II give memo to Service downstairs. What about Holder? And the King? ---"
"C05762886"	"Reached out tom about your calls this morning. He reports that the Mexicans are appreciative for the call and are energized. They are reaching out to others to try to find a helpful solution. Amorim called the Brazilian Ambassador here, who tom spoke to after your call. Amorim was very happy with the call, especially the detailed discussion of possible solutions. He professed a desire to work with you to resolve this issue. Brazil recognizes that it is being tagged as the \"blocker on democratic language and wants to get out of the way. That explains Amorim's heavy push to give this issue back to Insulza. Torn told the Brazilian Ambassador that Insulza has a big credibility problem in our Congress, and that we, Brazil, Mexico, and others cannot walk away from the issue. This was being relayed back to Amorim. Among a core group of countries there is a growing realization that lack of consensus could be very damaging for the OAS and its members. Tom thinks your calls have injected new urgency into the search for a solution. He will be sending a classified update on the latest in a few hours. We will pouch to the house. 83"
"C05773281"	"RELEASE IN PART B5,B6"
"C05774153"	"I'd like to send letter for memorial service and call family."
"C05774952"	"B4 B5"
"C05767839"	"Assume the following two pieces from Dawn in Karachi reached you through other channels, but just to be sure. The first is exactly the bad story I was worried about. The second is the Administration's attempt to shoot it down. Bottom line (another four-letter word): \"Whew!\" FIRST STORY Talks under way for N-deal with US: Haqqani By Zulciernain Tahir Monday, 15 Feb, 2010 I 06:02 AM PST I LAHORE: Pakistan's Ambassador to US Husain Haqqani has said the government has started negotiating with the United States for an agreement on nuclear technology. \"The US is not sceptical about our nuclear programme. Talks between Pakistan and the US for cooperation on atomic programmes are under way and we want the US to have an agreement with us like the one it had with India on civil nuclear technology,\" Mr Haqqani said at a reception hosted by Punjab Governor Salmaan Taseer on Sunday. He said Pakistan would get 16 latest F-16 aircraft in June. He said although the expectations of Pakistan and the US with each other usually did not fulfil, both were indispensable for each other. \"We have to largely depend upon the US for our defence related matters. \"India is our main concern as it is buying weapons worth $100 billion from five countries, including China, and to balance it our relations with the US are very significant,\" he said and added that India had 5,500 tanks and there was a question against whom they would be used. \"We cannot be assured by statements that India will not wage a war against us.\" Giving a reason as to why Pakistan had to look towards the US for enhancing its military capacity and capability, Mr Haqqani said the European countries did not offer soft terms for buying weapons. \"Ties with the US are important for a secure, stable and prosperous Pakistan.\" Mr Haqqani said Pakistan had also made it clear on the US that it should ensure a strengthened and Islamabad-friendly regime in Kabul before leaving. He said Pakistan had sought drone technology from America. \"On one hand our innocent people are losing their lives while on the other Taliban leaders like Baitullah Mehsud get killed in such attacks,\" he said. Mr Haqqani said the US wanted to strengthen democracy in Pakistan and aid under the Kerry-Lugar Bill had started coming from January. In reply to a question, he said Pakistan's embassy in the US was working on diplomatic and legal aspects in Dr Aafia Siddiqui case and was making efforts for securing her release or transfer of her case to a Pakistani court. SECOND STORY No nuclear deal with Pakistan, says US By Anwar lqbal Monday, 01 Mar, 2010 I 07:15 AM PST I WASHINGTON: The Obama administration has told Pakistan it would not get an atomic power plant or a civilian nuclear deal from the United States. A senior US official, while briefing Indian journalists in Washington, said the United States was working closely with Pakistan to help meet its growing energy needs. \"But nuclear power is not currently part of our discussions,\" and the United States had conveyed its decision to Pakistan, the official said. He said the administration had also told Pakistan that \"there is no way they can get a civilian nuclear deal similar to the one the Obama administration has signed with India\". The lndo-US civilian nuclear deal, the official said, was \"specific to India only and there is no thinking going on in the administration to create a template for it.\""
"C05764359"	"Cc: Sullivan, Jacob J Madam Secretary, Attached and below please find a brief backgrounder on the United States Institute of Peace. Please let me know if you would like any further information. Thanks, Mike United States Institute of Peace: Background Proposals for the creation of a government \"peace\" agency stretch as far back as a proposal in 1792 to create a \"Peace Office\" on par with the War Department. Between 1935 and 1976 over 140 bills were introduced in Congress to establish peace-related agencies, departments, bureaus, and committees of Congress. In 1979 Congress established the Commission on Proposals for the National Academy of Peace and Conflict Resolution. In 1981, the Commission — known as the Matsunaga Commission for its head, Senator Spark Matsunaga — recommended the creation of a national peace academy. In 1984, President Reagan signed the United States Institute of Peace Act and the first meeting of USIP's Board of Directors took place in 1986. The USIP Act established \"an independent, nonprofit, national institute to serve the people and the Government through the widest possible range of education and trainings, basic and applied research opportunities, and peace information services on the means to promote international peace and the resolution of conflicts among the nations and peoples of the world without recourse to violence.\" USIP is an independent agency, funded by Congress, which serves as an intersection between those involved in policy research, fieldwork, and practitioners. More than 70 USIP policy experts conduct research on a wide variety of country- specific and cross-cutting functional issues. Some examples of USIP activities include: ® Working in countries such as Iraq, Sudan, Nigeria, Uganda, Pakistan, and Afghanistan to mediate and facilitate dialogue among parties in conflict, promote the rule of law, strengthen civil society and education systems, and educating the public through events, films, and other outreach. O USIP has given out $58 million in grants for over 1,700 peacebuilding projects in 76 countries. ® USIP hosts standing working groups of experts and practitioners on a variety of issues, including Sudan, Syria, Korea, Iran, Iraq, and Haiti. ® USIP has facilitated a number of task forces, including the Iraq Study Group and the recent Congressional Commission on the Strategic Posture of the United States, chaired by William Perry. Michael H. Fuchs U.S. Department of State (202) 647-1709"
"C05775748"	"Ok."
"C05762219"	"My apologies — I was offline this morning. We will get you that document."
"C05767266"	"Just thought you should know that I met w/ today and he said that at the London meeting you were \"fabulous on gender issues — all the Arab leaders didn't know what hit them.\" Raising the issue matters. AM Anne-Marie Slaughter Director of Policy Planning U.S. Department of State (202) 647-2972 1.4(D) B1"
"C05760321"	"I will miss you since I don't return until the 20th but I will look forward to what you and Bill (and others w you) think about what, if anything, we can do in the Middle East under the current conditions. All the best. H"
"C05771906"	"I can't even begin to tell you...."
"C05762910"	"Ok."
"C05739802"	"Anne-Marie Slaughter B6 Thursday, November 15, 2012 1:58 PM Cheryl Mills; Jacob J Sullivan (SullivanJJ@state.gov); Abedin, Huma an op-ed you should read: praises State for what Stevens did right had lunch Admiral Mullen, who is teaching here this year; in his view Sarah gets it exactly right. latimes.com Op-Ed The world after Petraeus Obama should seize this chance to adjust his foreign policy. By Sarah Chayes November 15, 2012 The scandal enveloping members of America's adulated top brass is the deepest crisis to hit the military in decades. It is a crisis President Obama did not need — shaming the country and increasing his burden during a major transition on his national security team. And yet, crisis can be a great corrective. Obama should use this one to reverse one of the most dysfunctional elements of U.S. foreign policy over the last decade: an infatuation with military solutions to problems that are fundamentally political. The resignation of former Central Intelligence Agency Director David H. Petraeus after an extramarital affair came to light, together with expected high-level personnel changes at the State Department and other agencies, creates a singular opportunity to embark on the complex process of rebalancing U.S. foreign policy in favor of non-military approaches. When he first came to office, Obama seemed suspicious of Petraeus, who made his reputation under President George W. Bush as the general who transformed the military's approach to the Iraq war. The suspicion was reflected in the fraught National Security Council debate over Afghanistan strategy in 2009. Yet since then, Obama, like so many others, seems to have been seduced by Petraeus. Not by the man but by what the man could offer him. Petraeuss unique political genius over the last decade has been to provide each of two contrasting presidents a military solution to his key national security problems that was tailored to his character. For Bush, obsessed with Iraq and with leaving a mark on the Middle East, Petraeus helped design a grandiose, troop-heavy approach. With the change of administrations, Petraeus soon saw that Obama and his team were different — concerned about the costs of the inherited wars and about the risks of a runaway military. So while Petraeus continued to pay lip-service to counterinsurgency doctrine, he veered away from it in practice. His focus as commander of U.S. Department of State Case No. F-2015-04841 Doc No. C05739802 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. Date: 05/13/2015 SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045779 U.S. Department of State Case No. F-2015-04841 Doc No. C05739802 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. the troops in Afghanistan — and even more so at the CIA — was on a type of warfare better suited to this president: targeted, technologically advanced, secretive killing over which the president could exert control. But such an approach, though cheaper in resources and American lives, is still flawed. It is still a military answer to problems that are deeply political in nature and rooted in a complex mix of history, regional and cultural particularism, and the effects of a protracted abuse of power by elites. By shifting to drones and special ops as the instruments of choice to combat militant extremism, the U.S. government remains consumed by the same old questions: How many men and women in uniform, equipped with what kind of hardware, need to employ which tactics to defeat the enemy? What atrophied during the years that two U.S. administrations dwelt obsessively on these questions were all the other tools of U.S. foreign policy, including information-gathering and analysis, diplomacy and economic and legal leverage. Perhaps the gravest consequence has been the knowledge deficit. Both wars were hampered by a devastating lack of situational understanding. In Afghanistan, where I lived and worked for more than eight years, I was stunned by how long it took U.S. officials to realize that tribes were key to Afghan social structure. U.S. officials resisted meeting with ordinary Afghans, dealing instead with members of a self-serving and unpopular government. So, for more than a decade, the U.S. government was operating almost blind. The first way Obama can constructively harness Petraeus downfall is to reorient the CIA toward its core function: intelligence-gathering. Of late, a body-count culture has prevailed at the CIA, exemplified by the secretive drone campaign. If 60 intelligence professionals are assigned to planning and monitoring each drone in the air, as has been reported, that's 60 who are not on the ground in country, interacting with locals, gaining an intuitive feel for the dynamics. Obama should resist the temptation to put another target-focused operator at the helm of the CIA. Another main civilian component of U.S. power is its diplomacy. Obama should also use this moment of transition to think through what kind of State Department he really needs. The instruments of U.S. foreign policy are multiple, varied and subtle in their application. To avail itself of them, the government needs smart, adaptable, dynamic risk-takers, who think strategically and operate with autonomy. Such people must be attracted to government service and provided responsibilities commensurate with their talents. But the other national security topic of the moment threatens to push Obama in the wrong direction. The death of Ambassador J. Christopher Stevens in Benghazi, Libya, has been politicized in deeply counterproductive ways. Members of Congress should bear that in mind as they continue examining the details of the attack. Stevens was exactly the type of diplomat the U.S. government needs: someone with long experience in the region to which he was posted, an ambassador who engaged with people, gained insight into the environment and helped influence it. That kind of diplomacy is essential, but it carries risks. If it becomes politically untenable in Washington for an ambassador to die in the line of duty, then talented diplomats will be hobbled. And faced with a choked career path, the best will look elsewhere for rewarding work. Obama should appoint a secretary of State determined to counteract the tendency to retrench. Perhaps the most important foreign policy challenge Obama faces in his second term is how to expand, restructure and reinforce the range of civilian instruments of U.S. power. That is a generational task, but one the current crisis has provided an unparalleled opportunity to tackle. Sarah Chayes, former special assistant to the chairman of the Joint Chiefs. of Staff is a resident associate at the Carnegie Endowment and a contributing writer to Opinion. UNCLASSIFar EtiVright 2012, Los Angeles Times U.S. Department of State Case No. F-2015-04841 Doc No. C05739802 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. Date: 05/13/2015 SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045780 U.S. Department of State Case No. F-2015-04841 Doc No. C05739802 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. Sarah Chaves Senior Associate Carnegie Endowment for International Peace 1779 Massachusetts Avenue NW Washington, DC 20036 (1.202) 939.2265 U.S. Department of State Case No. F-2015-04841 Doc No. C05739802 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-5CB0045781"
"C05772379"	"I don't know if you had time to read the longer paper from Louise Diamond that I sent you, but here she has boiled down her basic arguments into 700 words."
"C05759092"	"No, 8 is better."
"C05771243"	"PIR <preines Thursday, September 2, 2010 10:09 PM H Jake Sullivan; Huma Abedin; Lona Valmoro Re: Interview is ON And don't pretend you're not seeing this! We know your tricks"
"C05771033"	"Will likely start at 3."
"C05760547"	"Dear Tom-- H <hrod17@clintonemail.com> Friday, December 11 2009 5:41 PM Could we schedule a call? I have several matters I'd like to discuss w you this weekend and was hoping we can schedule a call. I'm free tonight after 10; tomorrow btw 8-10am and Sunday btw 8-ham and after 10pm. Do any of those times work for you? And, by the way, I'm still laughing about the yurt! Hillary"
"C05771581"	"Any issues bif I pull the trigger?"
"C05761932"	"Mills, Cheryl D <MillsCD@state.gov> Monday, June 08, 2009 5:21 AM Fw: 1 page trip report from china, korea, and rome China.Korea.Rome Trip Report6.7.09.docx See AMS trip summary WI"
"C05774060"	"PIs print."
"C05772881"	"RELEASE IN PART B6 Hi Hillary. Here is the note I promised. It is at least a first stab. I would be grateful if it could be kept just between us. Best Tony DISCLAIMER WARNING — This email is only intended for the person to whom or entity to which it is addressed and, together with any files transmitted with it, is confidential and may also be privileged. If you are not the intended recipient, you must not copy, forward, use or rely on any part of it or disclose its contents to any person. If you have received it in error, please notify our system manager on +44 20 7647 7782 and delete all copies immediately. Except where this email is sent in the usual course of our business, the views expressed in this email are those of the sender and not those of The Office of Tony Blair. The Office of Tony Blair accepts no responsibility for software viruses and you should check for viruses before opening any attachments. Internet communications are not secure and therefore The Office of Tony Blair does not provide any guarantee or warranty that this email or any attachments shall remain confidential. The Office of Tony Blair is a trading name of Windrush Ventures Limited and Windrush Ventures No.3 LP. Windrush Ventures Limited is a limited company registered in England and Wales with registered number 06397276. Its registered office is 50 Broadway, London SW1H OBL. Windrush Ventures No. 3 LP is a limited partnership registered in England and Wales with registered number LP012665. Its registered office is 50 Broadway, London SW1H OBL. The members of Windrush Ventures No.3 LP are BDBCO No.819 Limited and Windrush Ventures No.2 LLP and the address at which each of these can be served is 50 Broadway, London SW1H OBL. This email may relate to or be sent from other members of the Windrush group. This email has been scanned by the MessageLabs Email Security System. For more information please visit http://www.messagelabs.com/email"
"C05760517"	"Pls add him to call list for today."
"C05766574"	"He released his hold. No need for the call."
"C05768015"	"PIR <preines( Wednesday, March 17, 2010 12:59 AM Huma Abedin Steinberg Project: First (Baby) Step http://www.theatlantic.com/politics/archive/2010/03/when-a-schedule-is-more-than-a-schedule/37587/ When A Schedule Is More Than A Schedule By Marc Am binder The Atlantic.com Mar 16 2010, 9:45 PM ET Close observers of the State Department noticed something different this afternoon: on the daily schedule distributed by the department includes, for the first time, information on Deputy Secretary of State Jim Steinberg's appointments. Until recently, the daily release included Secretary of State Hillary Clinton's schedule only. No longer. \"Steinberg will meet Wednesday with Singaporean Deputy Prime Minister Teo Chee Hean.\" The inclusion of Steinberg suggests that the department is aware that it needs to do a better job of integrating Steinberg's portfolio into its general communications strategy and show how the leadership of the department acts in concert. \"Jim has always been an integral part of the Secretary's team, but we haven't always shown how crucial he is to State's mission,\" said Philippe Reines, Clinton's communications consiglieri. \"This is a one simple way to fix that.\" The Beltway rumor mill often includes gossip that Steinberg isn't happy, or that he's not seen as an integral part of President Obama's foreign policy team, or that his efforts aren't appreciated. Reines, who rarely speaks on the record, responded to a question about whether Steinberg is indeed unhappy in this way: \"I'm not a shrink, and I have to confess that we don't sit around in a circle often enough exploring our feelings. But what is crystal clear to everyone is that Jim is smart, dedicated, and valued.\" Steinberg has a been a principal adviser on issues ranging from Iran -- he is the administration's team lead, cybersecurity and China (he's been tasked with pressuring China into accepting tougher sanctions on Iran), but his work often goes unnoticed. On Friday, he is said to have given a tongue-lashing to the Israeli Ambassador to the U.S., Michael Oren, about that country's actions during a visit by Vice President Biden. When President Obama selected Gen. Jim Jones as National Security Adviser, he asked Clinton to make Steinberg her deputy -- and she did. Since day one, prognosticators have been predicting friction between Steinberg and Clinton, although none has publicly surfaced."
"C05765976"	"sbwhoeop Friday, January 1, 2010 12:27 PM Re: Happy New Year! And read Krugman today in nyt"
"C05770528"	"We didn't receive this email last night for some reason but we were working thru similar additions - Megan will have for you soon."
"C05762702"	"Interesting take on China below."
"C05761496"	"Thx."
"C05760210"	"H <hrod17@clintonemail.com > Sunday, October 11, 2009 5:54 AM Re: Checking in Very good mtgs w Shaun and David M. Now on way to Chequers. Tally Ho."
"C05766585"	"Fyi"
"C05739701"	"I have it, ---- Or\" inal Message ---"
"C05770581"	"I checked and I do not have an electronic copy of this letter."
"C05769105"	"MS -- As you may recall, Do you think that would work? Lona Valmoro S • ecial Assistant to the Secretary of State (direct)"
"C05769056"	"That was great, thank you for doing"
"C05763432"	"of the World organization) (and a member of her original Students is one of the Americans who accidently crossed the border--- FYI"
"C05775292"	"Ok. Thx."
"C05774262"	"H <hrod17@clintonemail.com> Saturday, February 27, 2010 8:03 PM 'stalbott Re: Our mutual friend Could you talk now or tomorrow early morning?"
