"C05739565"	"B6 Wednesday, September 12, 2012 6:16 PM Fwd: more on libya Libya 37 sept 12 12.docx Sending direct. Just in. Sent from my Verizon Wireless 4G LTE DRUID"
"C05739587"	"Sidney Blumenthal Thursday, September 13, 2012 12:29 AM H: More Magariaf privat reax (sent now as memo). Sid hre memo more magariaf private reax 091312.docx B6 September 13, 2012 For: Hillary"
"C05739600"	"8.25 am DEPART Private Residence En route State Department 8:35 am ARRIVE State Department 8,35 am PRESIDENTIAL DAILY BRIEFING 8.40 am Secretary's Office 8:45 am DAILY SENIOR STAFF MEETING 9:15 am Secretary's Conference Room 9:20 am GROUP PHOTO wfFEMALlE MILITARY OFFICERS FROM AFRICA 9:25 am Treaty Ksom, 7 Floor Closed Press (Official Photographer Only), Staff: Monica , WS Carson will greet and escort to the Treaty Room -Approx. 25-30 people attending; consecutive French and Portuguese interpretation 9:30 tun WEEKLY MEETING w/UN AMBASSADOR SUSAN RICE 10:00 am Secretary's Office 10-05 am AWARD PRESENTATION TO DEPUTY EXECUTIVE SECRETARY 10:10 am PAM QUANRUD Secretary's Outer Office Closed Press (Official Photographer only), Staff Rob and lAnta -15 people expected, YOU present the Superior Honor Award to Pam 10:15 am MEETING w/ASSISTANT SECRETARY MIKE POSNER AND CHERYL 10:45 am Secretary's Outer Office 10:45 am PRE-BRIEF wfWENDY AND JAKE FOR WH MEETING 11:15 am Secretary's Outer Office 11:20 am DEPART State Department *En Route White House 11.25 am ARRIVE White House II:30 am MEETING 1-00 pm White House Situation Room 1.00 pm DEPART White House En Route Andrews Air Force Base 1:30 pm ARRIVE Andrews Air Force Base 2:15 pm CEREMONY FOR RETURN OF THE REMAINS OF DEPARTMENT 2.45 pm COLLEAGUES FROM BENGHAZI, LIBYA Andrews Air Force Base Press TOO, Scenario TBD, Staff: Monica 3:00 pm (t)DEPART Andrews Air Force Base * En Route State Department 3:30 pm(t)ARRIVE State Department 3.30 pm OFFICE TIME TBD Secretary's Office TBD DEPART State Department *En Route Andrews Air Force Base TBD ARRIVE Andrews Air Force Base TBD DEPART Andrews Air Force Base via Air Force Aircraft Tail i160204 En route White Plains, NY TBD ARRIVE Westchester County Airport U.S. Department of State Case No. F-2015-04841 Doc No. C05739600 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045306 U.S. Department of State Case No. F-2015-04841 Doc No. C05739600 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. TBD DEPART Westchester County Aimed* Ea route Private Residence 113D ARRIVE Private Residence U.S. Department of State Case No. F-2015-04841 Doc No. C05739600 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-5CB0045307"
"C05739614"	"My lYi was referring to the Libyan. The arming the rebels breathlessness is silly. —"
"C05739627"	"More info. From Sidney Blumenthal [mailto Sent: Monday, October 01, 2012 03:47 PM To: H Subject: Re: Romney s last gambit. Got done arid published. Sid Romney has an op-ed in today's Wall Street Journal playing off Stevens' murder to say Obama has put \"security at risk,\" etc. According to Politico yesterday, there was an internal argument within the Romney campaign over Libya. Obviously, the neocons and the Rove oriented faction (Ed Gillespie, Rove's surrogate is now a Romney campaign adviser) beat Stuart Stevens. Romney is careening from tactic to tactic, hoping something will catch. I wouldn't be surprised to see Romney raise the specter of the Muslim Brotherhood in charge of Egypt & Libya as a bogeyman. I have heard him do this within the last week. B6"
"C05739629"	"This is it. Pretty uncompelling piece if you ask me, but of course I'm biased. Mitt Romney: A New Course for the Middle East Restore the three sinews of American influence: our economic strength, our military strength and the strength of our values. Disturbing developments are sweeping across the greater Middle East. In Syria, tens of thousands of innocent people have been slaughtered. In Egypt, the Muslim Brotherhood has come to power, and the country's peace treaty with Israel hangs In the balance. In Libya, our ambassador was murdered In a terrorist attack. U.S. embassies throughout the region have been stormed in violent protests. And in Iran, the ayatollahs continue to move full tilt toward nuclear-weapons capability, all the while promising to annihilate Israel. These developments are not, as President Obama says, mere \"bumps in the road.\" They are major issues that put our security at risk. Yet amid this upheaval, our country seems to be at the mercy of events rather than shaping them. We're not moving them in a direction that protects our people or our allies. And that's dangerous. If the Middle East descends into chaos, if Iran moves toward nuclear breakout, or if Israel's security is compromised, America could be pulled into the maelstrom. We still have time to address these threats, but it will require a new strategy toward the Middle East The first step is to understand how we got here. Since World War II, America has been the leader of the Free World. We're unique in having earned that role not through conquest but through promoting human rights, free markets and the rule of law. We ally ourselves with like-minded countries, expand prosperity through trade and keep the peace by maintaining a military second to none. But in recent years, President Obama has allowed our leadership to atrophy. Our economy is stuck in a \"recovery\" that barely deserves the name. Our national debt has risen to record levels. Our military, tested by a decade of war, is facing devastating cuts thanks to the budgetary games played by the White House. Finally, our values have been misapplied—and misunderstood—by a president who thinks that weakness will win favor with our adversaries. By failing to maintain the elements of our influence and by stepping away from our allies, President Obama has heightened the prospect of conflict and instability. He does not understand that an American policy that lacks resolve can provoke aggression and encourage disorder. The Middle East is a case in point. The Arab Spring presented an opportunity to help move millions of people from oppression to freedom. But it also presented grave risks. We needed a strategy for success, but the president offered none. And now he seeks to downplay the significance of the calamities of the past few weeks The same incomprehension afflicts the president's policy toward Israel. The president began his term with the explicit policy of creating \"daylight\" between our two countries. He recently downgraded Israel from being our \"closest ally\" in the Middle East to being only \"one of our closest allies.\" It's a diplomatic message that will be received clearly by Israel and its adversaries alike. He dismissed Israel's concerns about Iran as mere \"noise\" that he prefers to \"block out.\" And at a time when Israel needs America to stand with it, he declined to meet with Prime Minister Benjamin Netanyahu. In this period of uncertainty, we need to apply a coherent strategy of supporting our partners in the Middle East—that is, both governments and individuals who share our values. This means restoring our credibility with Iran. When we say an Iranian nuclear-weapons capability—and the regional instability that comes with it--is unacceptable, the ayatollahs must be made to believe us. It means placing no daylight between the United States and Israel, And it means using the full spectrum of our soft power to encourage liberty and opportunity for those who have for too long known only corruption and oppression. The dignity of work and the ability to steer the course of their lives are the best alternatives to extremism. But this Middle East policy will be undermined unless we restore the three sinews of our influence: our economic strength, our military strength and the strength Of our values. That will require a very different set of policies from those President Obama is pursuing. U.S. Department of State Case No. F-2015-04841 Doc No. C05739629 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045554 U.S. Department of State Case No. F-2015-04841 Doc No. C05739629 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. The 20th century became an American Century because we were steadfast in defense of freedom. We made the painful sacrifices necessary to defeat totalitarianism In all of Its guises.. To defend ourselves and our allies, we paid the price in treasure and in soldiers who never came home. Our challenges are different now, but if the 21st century is to be another American Century, we need leaders who understand that keeping the peace requires American strength in all of its dimensions. Mr. Romney is the Republican Pady candidate for president A version of this article appeared October 1,2012, on page .A.15 in the U.S. edition of The WallStreet Journal, with the headline: A New course for the Middle East."
"C05739637"	"From PA Clips [mailtoTaclips@state.govl Sent; Saturday, October 06, 2012 12:26 AM To PA-Monitoring-Group-DI; NEA-Press-DL; DS PA Media; Shore, Rhonda H; Atchison, Mark C; Moe, Grace T; Coordination; Mills, Cheryl D; Tow, Nora F; 10 PG Subject: Daily Beast: A diplomat under fire. Person of Interest: United States UN Ambassador Susan Rice Oct 8, 2012 iloo AM EDT Leslie H. Gelb A diplomat under fire. With the presidential campaign drowning in boredom, commentators were desperately searching for news, preferably a new victim, to brighten their days. And along came Susan Rice. A couple Sundays ago, the U.N. ambassador made the mistake of appearing on the talk shows to insist that the attack on the U.S. consulate in Benghazi, Libya, was \"spontaneous\" rather than a terrorist plot. You would have thought she had said that the pope was a Mormon. Out came the Washington daggers. She lied. She was a shill. Benghazi was no spontaneous event. It was the work of an al Qaeda offshoot. The White House had fumbled key intelligence information and was now trying to cover up its unforgivable mistake. Rice was just covering up for the president. Her reward would be Obama's nominating her to succeed Hillary Clinton as secretary of State. The commentariat immediately rolled out plans to nail Rice and the Obama team to the wall. Peter King, the Grand Inquisitor of the Republicans in the House of Representatives, pledged to \"investigate\" and hold hearings. And that, said the commentariat, would be the end of Rice's hopes to become the new Hillary. U.S. Department of State Case No. F-2015-04841 Doc No. C05739637 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045563 U.S. Department of State Case No. F-2015-04841 Doc No. C05739637 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. Now, let's take an unfashionable step back and examine the facts, such as they are. Rice did not make up the \"spontaneous\" story or have it handed to her by White House conspirators. She got it from the same daily intelligence brief given to the president. Those daily intel reports told the very story Rice repeated publicly, i.e., that the Benghazi mob formed more or less on its own, mainly in reaction to the American video cartooning sacred Muslim figures, and that extremists then took advantage to kill, including Ambassador Christopher Stevens. Rice didn't make up that story. The problem was not with Rice; it was with the inevitably complicated U.S. intelligence process. Her mistake was taking the initial intelligence at face value. The White House biiefers made the same error, and so did I. I too repeated in an op-ed on The Daily Beast what the intelligence briefers told me, but I knew very well that more and contradictory information would appear soon enough. It always does. Sure, the CIA had additional intel from the start, but it hadn't begun to sift through all the communications intercepts, satellite photos, and human reports. It always takes time to sort out facts from fictions and find consistent threads. Seemingly, this gossamer information is now taking shape. Meantime, Rice is still very much in the running for the job at Fogg' Bottom, along with Senator John Kerry, NSC Adviser Tom Donilon, and former diplomat Nicholas Burns, now of Harvard. She was Obama's earliest loyalist in the foreign-policy crowd, and he still likes her, despite lackluster reports on her performance at the U.N. The smears, though flatly inaccurate, won't help her either. What will help her and, more importantly a flagging Obama after the first debate, is hunting down the Benghazi culprits. U.S. Department of State Case No. F-2015-04841 Doc No. C05739637 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045564"
"C05739651"	"Will do. Sullivan, Jacob J <SullivanJJ@state.gov> Sunday, October 7, 2012 12:29 PM Re: H: Great to see you. Drop in again. Here's Libya. Sid"
"C05739656"	"Can you call me?"
"C05739660"	"H <hrod17@clintonernail.com> Friday, April 8, 2011 5:35 PM 'sullivanjj@state.govi Fvv: H: UK game playing; new rebel strategists; Egypt moves in Sid hit memo UK games; new rebel strategists; Egypt moves 040811.docx Fyi, B5"
"C05739674"	"+Hrc Tom, she moved that yellow chair as close as it went. Knee to knee. Amazed she didn't try knee in between knee. And if that wasn't enough, she leaned forward. More like a pivot, as far as her torso could fold forward to minimize the space between their heads. Was like the dental hygienist rolling around the floor to get the best access to your mouth depending on what tooth she was trying to get access to I've never seen a Westerner invade her space like that And even the non Westerners I've seen do it based on cultural differences have been only briefly to greet, This went on like that for 51 minutes - unacceptable in any culture. I don't even think you see that behavior among any type of mammal. The touching the leg and repeatedly calling her 'Hillary' was just gravy. But it was wonderful. One of the best interviews I've ever witnessed. Wish it were on live tv."
"C05739688"	"Ok. - --"
